Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
41.10892388,120.9070051,0.784433587,0
41.14173228,120.3941287,0.795884514,0
41.17454068,119.8812523,0.807410551,0
41.20734908,119.3683759,0.8190117,0
41.24015748,118.8554995,0.830687959,0
41.27296588,118.3426231,0.84243933,0
41.30577428,118.3433713,0.854265811,0
41.33858268,118.9384072,0.866167404,0
41.37139108,119.5334432,0.878144107,0
41.40419948,120.1284792,0.890195922,0
41.43700787,120.7235152,0.902322847,0
41.46981627,121.3185511,0.914524883,0
41.50262467,121.9135871,0.92916361,0
41.53543307,122.5086231,0.944138956,0
41.56824147,123.1036591,0.975084754,0
41.60104987,123.698695,1.010740102,0
41.63385827,124.293731,1.04693987,0
41.66666667,124.888767,1.083684057,0
41.69947507,125.483803,1.055923966,0
41.73228346,126.0788389,1.055026198,0
41.76509186,128.7697588,1.053874741,0
41.79790026,132.0168839,1.052469594,0
41.83070866,135.2640089,1.050810757,0
41.86351706,138.511134,1.04889823,0
41.89632546,133.5321975,1.046732014,0
41.92913386,132.0190956,1.035101102,0
41.96194226,130.5059936,0.999321111,0
41.99475066,128.9928917,0.967502093,0
42.02755906,127.4797898,0.929045297,0
42.06036745,125.9666879,0.885706837,0
42.09317585,124.453586,0.835974759,0
42.12598425,121.8561286,0.808116455,0
42.15879265,116.4942971,0.794111562,0
42.19160105,111.6935237,0.779424132,0
42.22440945,106.2258274,0.764054163,0
42.25721785,100.3090891,0.748001656,0
42.29002625,93.78635551,0.73126661,0
42.32283465,89.80206859,0.745730019,0
42.35564304,87.04739254,0.811691,0
42.38845144,84.29271648,0.824457827,0
42.42125984,81.53804043,0.832815757,0
42.45406824,78.78336437,0.841127966,0
42.48687664,76.02868832,0.849394453,0
42.51968504,76.54648042,0.857615218,0
42.55249344,82.27093152,0.865790261,0
42.58530184,82.52864133,0.873919582,0
42.61811024,82.34411095,0.882003182,0
42.65091864,82.15958057,0.890041059,0
42.68372703,81.97505018,0.898033214,0
42.71653543,81.7905198,0.905979648,0
42.74934383,81.60598941,0.91388036,0
42.78215223,81.42145903,0.921735349,0
42.81496063,81.23692865,0.929544617,0
42.84776903,81.05239826,0.937308163,0
42.88057743,80.86786788,0.949051236,0
42.91338583,80.68333749,0.963062024,0
42.94619423,80.49880711,0.975983885,0
42.97900262,80.31427673,0.98781682,0
43.01181102,80.12974634,0.998560828,0
43.04461942,79.94521596,1.008215909,0
43.07742782,78.81407251,1.01052925,0
43.11023622,77.4363125,1.039017087,0
43.14304462,76.05855249,1.088409403,0
43.17585302,74.68079249,1.133065703,0
43.20866142,73.30303248,1.19179889,0
43.24146982,71.92527248,1.248467634,0
43.27427822,70.11367273,1.300864244,0
43.30708661,68.14173445,1.34898872,0
43.33989501,66.16979616,1.377577639,0
43.37270341,64.19785788,1.294077847,0
43.40551181,62.60198868,1.218133676,0
43.43832021,61.07895634,1.33312936,0
43.47112861,59.55592401,1.000080398,0
43.50393701,58.03289168,0.968178432,0
43.53674541,56.50985935,0.936774591,0
43.56955381,55.2792277,0.905868875,0
43.6023622,54.27912693,0.878070985,0
43.6351706,53.27902617,0.864437474,0
43.667979,52.2789254,0.852986677,0
43.7007874,51.27882464,0.84161118,0
43.7335958,50.27872388,0.830310982,0
43.7664042,49.27862311,0.819086082,0
43.7992126,48.27852235,0.807936482,0
43.832021,47.88165332,0.79686218,0
43.8648294,47.60065529,0.785863177,0
43.8976378,47.31965727,0.774939474,0
43.93044619,47.03865924,0.764091069,0
43.96325459,46.75766121,0.753317963,0
43.99606299,46.47666318,0.742620156,0
44.02887139,46.19566515,0.731997647,0
44.06167979,45.91466712,0.721450438,0
44.09448819,45.63366909,0.710978528,0
44.12729659,45.35267106,0.700581916,0
44.16010499,45.07167303,0.675064496,0
44.19291339,44.79067501,0.647320956,0
44.22572178,44.50967698,0.628105718,0
44.25853018,44.22867895,0.62293424,0
44.29133858,43.94768092,0.616334163,0
44.32414698,43.66668289,0.603517166,0
44.35695538,43.38568486,0.569851077,0
44.38976378,43.10468683,0.533452793,0
44.42257218,43.3918039,0.485383257,0
44.45538058,44.70921538,0.440859002,0
44.48818898,46.02662686,0.415926883,0
44.52099738,47.34403835,0.489580229,0
44.55380577,48.66144983,0.584593748,0
44.58661417,49.97886131,0.726551617,0
44.61942257,51.29627279,0.819706493,0
44.65223097,55.08700385,0.909463676,0
44.68503937,59.69838417,1.001133082,0
44.71784777,67.38894346,1.073637769,0
44.75065617,77.29808786,1.127153293,0
44.78346457,92.42831242,1.169057796,0
44.81627297,100.4719637,1.204093864,0
44.84908136,107.5471926,1.237433399,0
44.88188976,114.3593992,1.269990035,0
44.91469816,121.0245506,1.286989218,0
44.94750656,127.689702,1.302179003,0
44.98031496,133.0996249,1.317145387,0
45.01312336,137.7780484,1.328342127,0
45.04593176,142.3086642,1.332347117,0
45.07874016,146.7948238,1.336238526,0
45.11154856,149.5193734,1.340016353,0
45.14435696,152.0606016,1.343189577,0
45.17716535,154.6018299,1.344848277,0
45.20997375,156.7246541,1.345045546,0
45.24278215,158.0166681,1.345109968,0
45.27559055,159.3086821,1.345041546,0
45.30839895,160.600696,1.344840277,0
45.34120735,161.8335495,1.344506163,0
45.37401575,162.9951444,1.344039204,0
45.40682415,164.1567393,1.343439399,0
45.43963255,165.3183342,1.323147523,0
45.47244094,166.4799291,1.284435017,0
45.50524934,167.641524,1.251199861,0
45.53805774,168.8031189,1.231500645,0
45.57086614,169.9647138,1.211957212,0
45.60367454,171.1263087,1.192569559,0
45.63648294,169.7781836,1.173337689,0
45.66929134,166.029036,1.1542616,0
45.70209974,162.9373389,1.135341293,0
45.73490814,161.5751921,1.116576767,0
45.76771654,160.2130453,1.097968023,0
45.80052493,158.8508985,1.079515061,0
45.83333333,157.4887517,1.06121788,0
45.86614173,156.1266049,1.043076481,0
45.89895013,154.7644581,1.026059157,0
45.93175853,153.4023113,0.907355734,0
45.96456693,152.0401645,0.912998339,0
45.99737533,150.6780177,0.918482588,0
46.03018373,149.3158709,0.923808482,0
46.06299213,147.9537241,0.928976019,0
46.09580052,146.5915773,0.933985201,0
46.12860892,130.5019334,0.938836027,0
46.16141732,132.2000496,0.943528497,0
46.19422572,133.8981658,0.948062611,0
46.22703412,135.5962819,0.952438369,0
46.25984252,137.2943981,0.956655771,0
46.29265092,138.9925143,0.960714818,0
46.32545932,140.6906305,0.964615508,0
46.35826772,142.3887466,0.967847384,0
46.39107612,144.0868628,0.969879913,0
46.42388451,145.784979,0.971720057,0
46.45669291,147.4830952,0.973367817,0
46.48950131,149.1812113,0.974823192,0
46.52230971,150.8793275,0.977063055,0
46.55511811,152.5774437,0.98156403,0
46.58792651,154.2755599,0.985807712,0
46.62073491,155.973676,0.969017894,0
46.65354331,157.6717922,0.950471768,0
46.68635171,159.3699084,0.932104839,0
46.7191601,161.2292222,0.913917107,0
46.7519685,163.5002599,0.895908572,0
46.7847769,165.7712975,0.878079234,0
46.8175853,164.5150537,0.860429093,0
46.8503937,162.9333394,0.84295815,0
46.8832021,161.3516252,0.825666403,0
46.9160105,159.7699109,0.808553853,0
46.9488189,158.1881967,0.7916205,0
46.9816273,156.6064824,0.774955591,0
47.0144357,155.0247682,0.781827379,0
47.04724409,153.4430539,0.799481328,0
47.08005249,151.8613397,0.813737149,0
47.11286089,150.2796254,0.821240574,0
47.14566929,148.6979112,0.828777608,0
47.17847769,147.1331414,0.83634825,0
47.21128609,150.05161,0.843952501,0
47.24409449,152.9700787,0.85159036,0
47.27690289,155.0927603,0.859261828,0
47.30971129,155.9170305,0.866966905,0
47.34251969,156.7413007,0.87470559,0
47.37532808,157.5655709,0.882477884,0
47.40813648,158.3898411,0.881648631,0
47.44094488,159.2141113,0.865085153,0
47.47375328,160.0383815,0.862258545,0
47.50656168,160.8626517,0.859387015,0
47.53937008,161.6869219,0.856470562,0
47.57217848,162.5111922,0.853509187,0
47.60498688,161.751218,0.850502888,0
47.63779528,158.1209927,0.847451667,0
47.67060367,157.0192371,0.844355523,0
47.70341207,155.9174815,0.841214457,0
47.73622047,154.815726,0.837567841,0
47.76902887,153.7139704,0.833534804,0
47.80183727,152.6122148,0.829451094,0
47.83464567,151.5104592,0.825826749,0
47.86745407,150.4087037,0.822157198,0
47.90026247,149.3069481,0.818427946,0
47.93307087,148.1237308,0.814638992,0
47.96587927,146.8809219,0.803662243,0
47.99868766,145.6381131,0.792473007,0
48.03149606,144.3953042,0.781164416,0
48.06430446,143.1524953,0.76652019,0
48.09711286,141.9096864,0.751594489,0
48.12992126,140.6668776,0.73482616,0
48.16272966,138.1983166,0.713551564,0
48.19553806,135.7136743,0.700606547,0
48.22834646,133.2290321,0.697692271,0
48.26115486,130.1980853,0.694732202,0
48.29396325,127.1441531,0.691726342,0
48.32677165,123.8044889,0.688674689,0
48.35958005,119.7355831,0.685577245,0
48.39238845,117.0914559,0.682434008,0
48.42519685,116.1381939,0.679244979,0
48.45800525,115.184932,0.676010158,0
48.49081365,114.2316701,0.675265989,0
48.52362205,113.2784081,0.680686803,0
48.55643045,112.3251462,0.686129264,0
48.58923885,111.3718842,0.691593374,0
48.62204724,110.4186223,0.697079131,0
48.65485564,109.4653603,0.702586537,0
48.68766404,108.9212301,0.70811559,0
48.72047244,109.371881,0.713666292,0
48.75328084,109.822532,0.719238642,0
48.78608924,110.273183,0.724832639,0
48.81889764,110.7238339,0.730448285,0
48.85170604,111.1744849,0.736085579,0
48.88451444,111.6251359,0.741744521,0
48.91732283,112.0757868,0.746047253,0
48.95013123,112.5264378,0.749707401,0
48.98293963,112.9770888,0.756070007,0
49.01574803,113.4277397,0.763634108,0
49.04855643,113.8783907,0.771211498,0
49.08136483,114.3290417,0.778802177,0
49.11417323,114.7796926,0.786406144,0
49.14698163,115.2303436,0.7940234,0
49.17979003,116.0950809,0.801653944,0
49.21259843,117.1424461,0.809297777,0
49.24540682,118.1898114,0.816099862,0
49.27821522,119.2371766,0.822176728,0
49.31102362,120.2845419,0.828263806,0
49.34383202,121.3319071,0.834361097,0
49.37664042,122.3792724,0.8404686,0
49.40944882,123.4266376,0.846586316,0
49.44225722,124.3437268,0.852714245,0
49.47506562,125.1486545,0.858852386,0
49.50787402,125.9535822,0.863461728,0
49.54068241,126.7585099,0.865209061,0
49.57349081,127.5634376,0.866958156,0
49.60629921,128.3683653,0.869145836,0
49.63910761,129.173293,0.871551464,0
49.67191601,129.9782207,0.873960234,0
49.70472441,130.5504587,0.876372149,0
49.73753281,130.6892954,0.878787207,0
49.77034121,130.828132,0.881205408,0
49.80314961,130.9669687,0.883626753,0
49.83595801,131.1058054,0.886051242,0
49.8687664,131.244642,0.888478874,0
49.9015748,131.3834787,0.89090965,0
49.9343832,131.5223153,0.893343569,0
49.9671916,131.661152,0.895780632,0
50,131.7999887,0.890271259,0
50.0328084,131.9388253,0.883868678,0
50.0656168,132.077662,0.877439758,0
50.0984252,132.2164986,0.870984501,0
50.1312336,132.3553353,0.864502905,0
50.16404199,132.494172,0.857994972,0
50.19685039,131.4591586,0.848834983,0
50.22965879,130.2959271,0.835763276,0
50.26246719,129.1326955,0.822643727,0
50.29527559,127.969464,0.809476338,0
50.32808399,126.8062324,0.796261108,0
50.36089239,125.6430009,0.783558813,0
50.39370079,124.0959012,0.774636888,0
50.42650919,121.9829833,0.765500262,0
50.45931759,119.8700653,0.756148935,0
50.49212598,117.7571473,0.746582908,0
50.52493438,115.6442293,0.73680218,0
50.55774278,113.5313113,0.751839053,0
50.59055118,111.4183933,0.793117618,0
50.62335958,109.3054754,0.810629565,0
50.65616798,107.1925574,0.828307799,0
50.68897638,105.0796394,0.84615232,0
50.72178478,102.9667214,0.864163128,0
50.75459318,104.3273579,0.882340222,0
50.78740157,109.2848242,0.900683604,0
50.82020997,110.9212915,0.919193272,0
50.85301837,112.5577588,0.937869227,0
50.88582677,114.1942261,0.956711469,0
50.91863517,115.8306934,0.974343835,0
50.95144357,117.4671607,0.991973504,0
50.98425197,119.103628,1.009749489,0
51.01706037,120.7400953,1.022841958,0
51.04986877,122.3765627,1.021769215,0
51.08267717,124.01303,1.021094134,0
51.11548556,125.4722803,1.020311851,0
51.14829396,126.9122148,1.019422367,0
51.18110236,128.3521493,1.018425681,0
51.21391076,129.1820894,1.017321795,0
51.24671916,128.2136486,1.017545876,0
51.27952756,127.2452078,1.01773344,0
51.31233596,126.276767,1.017833624,0
51.34514436,125.3083262,1.017846426,0
51.37795276,124.3398854,1.017771848,0
51.41076115,123.3714446,1.017609888,0
51.44356955,122.5758874,1.017360547,0
51.47637795,121.7864988,1.017023825,0
51.50918635,120.9971101,1.016599722,0
51.54199475,120.2077214,0.999090976,0
51.57480315,119.4183327,0.974186143,0
51.60761155,118.6289441,0.957119057,0
51.64041995,117.8395554,0.942698796,0
51.67322835,117.0501667,0.928136963,0
51.70603675,116.2607781,0.913433559,0
51.73884514,115.4713894,0.898588582,0
51.77165354,114.6820007,0.883602033,0
51.80446194,114.8028746,0.868473913,0
51.83727034,115.2520009,0.85320422,0
51.87007874,115.7011273,0.837792955,0
51.90288714,116.1502536,0.822240119,0
51.93569554,116.5993799,0.817474428,0
51.96850394,117.0485062,0.824693957,0
52.00131234,117.4976326,0.831944555,0
52.03412073,117.9467589,0.839226223,0
52.06692913,118.3958852,0.846538962,0
52.09973753,118.8450116,0.85388277,0
52.13254593,119.2941379,0.861257649,0
52.16535433,119.7432642,0.868663597,0
52.19816273,120.1923906,0.892880243,0
52.23097113,120.6415169,0.928957112,0
52.26377953,121.0906432,0.988811713,0
52.29658793,121.5397695,1.010888877,0
52.32939633,121.9888959,1.023330642,0
52.36220472,122.4380222,1.034707125,0
52.39501312,125.2407602,1.041688719,0
52.42782152,129.6719872,1.048660734,0
52.46062992,137.3637854,1.053919312,0
52.49343832,139.7591462,1.049957331,0
52.52624672,140.8059168,1.0459995,0
52.55905512,141.8526874,1.042045819,0
52.59186352,142.899458,1.038096287,0
52.62467192,143.9462285,1.034150905,0
52.65748031,144.758969,1.030209673,0
52.69028871,144.3054639,1.026272591,0
52.72309711,143.8519587,1.022339658,0
52.75590551,143.3984536,1.018410875,0
52.78871391,142.9449484,1.014486243,0
52.82152231,142.4914433,1.010565759,0
52.85433071,142.0379381,1.006649426,0
52.88713911,141.584433,1.002737242,0
52.91994751,141.1309278,0.998829209,0
52.95275591,140.6774227,0.994925325,0
52.9855643,140.2239175,0.990631493,0
53.0183727,139.7704124,0.967808735,0
53.0511811,139.3169073,0.945014173,0
53.0839895,138.8634021,0.933723541,0
53.1167979,138.409897,0.951834586,0
53.1496063,137.9563918,0.969921823,0
53.1824147,137.4482064,0.987985251,0
53.2152231,134.3668896,1.006024871,0
53.2480315,131.2855728,1.024040682,0
53.2808399,129.7995303,1.042032685,0
53.31364829,132.401407,1.059306557,0
53.34645669,135.0032836,1.06596978,0
53.37926509,137.6051603,1.072211093,0
53.41207349,140.207037,1.070669196,0
53.44488189,142.8089136,1.068448003,0
53.47769029,145.4107903,1.065986167,0
53.51049869,148.0327303,1.06328369,0
53.54330709,150.6565682,1.060340571,0
53.57611549,153.280406,1.056416294,0
53.60892388,154.8396563,1.049344622,0
53.64173228,156.3361975,1.044145316,0
53.67454068,157.8327388,1.052606395,0
53.70734908,159.3292801,1.061096212,0
53.74015748,160.8258213,1.069614767,0
53.77296588,162.2086592,1.07816206,0
53.80577428,163.136755,1.086738092,0
53.83858268,164.0648508,1.096527403,0
53.87139108,164.9929466,1.108365472,0
53.90419948,165.9210425,1.120247595,0
53.93700787,166.8491383,1.13152442,0
53.96981627,167.7772341,1.142230751,0
54.00262467,168.7053299,1.152960731,0
54.03543307,169.8168732,1.163714361,0
54.06824147,171.2396267,1.17449164,0
54.10104987,172.6623801,1.179440844,0
54.13385827,174.0851336,1.175095979,0
54.16666667,175.5078871,1.170736284,0
54.19947507,176.9306406,1.166361759,0
54.23228346,178.353394,1.161972404,0
54.26509186,179.7761475,1.15756822,0
54.29790026,180.3043319,1.153149206,0
54.33070866,179.4121691,1.148715362,0
54.36351706,178.5200063,1.144266688,0
54.39632546,177.6278435,1.139803184,0
54.42913386,176.7356807,1.135324851,0
54.46194226,175.8435179,1.130831688,0
54.49475066,174.9513551,1.126323695,0
54.52755906,174.0591923,1.121800872,0
54.56036745,173.1670294,1.11726322,0
54.59317585,172.2748666,1.171736253,0
54.62598425,171.3827038,1.176532079,0
54.65879265,170.490541,1.186023062,0
54.69160105,169.5983782,1.19554431,0
54.72440945,168.7062154,1.205095821,0
54.75721785,167.8140526,1.214677597,0
54.79002625,175.7765276,1.224289637,0
54.82283465,176.1632529,1.233931941,0
54.85564304,176.5499781,1.243604509,0
54.88845144,176.9367034,1.253307341,0
54.92125984,177.3234287,1.263040438,0
54.95406824,177.7101539,1.272803799,0
54.98687664,178.0968792,1.282597423,0
55.01968504,178.4836045,1.292421312,0
55.05249344,178.8703297,1.302275466,0
55.08530184,179.257055,1.312159883,0
55.11811024,179.6437803,1.322074564,0
55.15091864,180.0305056,1.33201951,0
55.18372703,180.4172308,1.34199472,0
55.21653543,180.8039561,1.349796787,0
55.24934383,181.1906814,1.355133937,0
55.28215223,181.5774066,1.360451933,0
55.31496063,181.9641319,1.365750775,0
55.34776903,182.3508572,1.371030464,0
55.38057743,182.7375824,1.37456126,0
55.41338583,182.825863,1.375800637,0
55.44619423,182.5811073,1.37703167,0
55.47900262,182.3363516,1.378254356,0
55.51181102,182.0915959,1.379468697,0
55.54461942,181.8468402,1.380674692,0
55.57742782,181.6020845,1.371215135,0
55.61023622,181.3573289,1.337380983,0
55.64304462,181.1125732,1.355549834,0
55.67585302,180.8678175,1.407921735,0
55.70866142,180.6230618,1.454330453,0
55.74146982,180.3783061,1.465598265,0
55.77427822,178.7443335,1.476901526,0
55.80708661,173.9473103,1.488240237,0
55.83989501,175.920353,1.499614399,0
55.87270341,182.3136829,1.51102401,0
55.90551181,187.9083664,1.52246907,0
55.93832021,188.9480161,1.533949581,0
55.97112861,189.9876658,1.545465542,0
56.00393701,191.0273155,1.557016953,0
56.03674541,192.0669651,1.562938179,0
56.06955381,193.1066148,1.559130326,0
56.1023622,194.1462645,1.555291604,0
56.1351706,195.1859142,1.551422012,0
56.167979,196.2255639,1.540107088,0
56.2007874,197.2652136,1.528675417,0
56.2335958,197.5886067,1.517283544,0
56.2664042,196.6832916,1.511571529,0
56.2992126,195.7779765,1.512083038,0
56.332021,194.8726614,1.512568062,0
56.3648294,193.9673463,1.513026601,0
56.3976378,193.0620313,1.513458654,0
56.43044619,192.1567162,1.513864222,0
56.46325459,191.9676818,1.517461423,0
56.49606299,192.5701813,1.529453882,0
56.52887139,193.1726809,1.537121532,0
56.56167979,193.7751805,1.530187111,0
56.59448819,194.37768,1.523117583,0
56.62729659,194.9801796,1.515912948,0
56.66010499,195.5826791,1.508573207,0
56.69291339,196.1851787,1.500112072,0
56.72572178,196.2298326,1.490696808,0
56.75853018,194.4187888,1.481129764,0
56.79133858,192.607745,1.47141094,0
56.82414698,190.7967011,1.457156488,0
56.85695538,188.9856573,1.417528776,0
56.88976378,187.0516317,1.400504255,0
56.92257218,185.0170922,1.390911919,0
56.95538058,182.9825527,1.381176077,0
56.98818898,180.9480132,1.371296729,0
57.02099738,178.376828,1.361273875,0
57.05380577,172.7370845,1.351107515,0
57.08661417,169.8902931,1.340797649,0
57.11942257,167.9666597,1.330344277,0
57.15223097,166.0430262,1.279599464,0
57.18503937,164.1193928,1.359394193,0
57.21784777,162.1957594,1.411438777,0
57.25065617,160.2721259,1.414367732,0
57.28346457,158.3484925,1.417272762,0
57.31627297,156.424859,1.420153866,0
57.34908136,149.8011557,1.423011045,0
57.38188976,158.4507116,1.425844298,0
57.41469816,164.7347633,1.428653625,0
57.44750656,165.4157594,1.431439028,0
57.48031496,166.0967555,1.424402431,0
57.51312336,166.7777516,1.416718005,0
57.54593176,167.4587477,1.409053278,0
57.57874016,168.1397438,1.40140825,0
57.61154856,168.8207398,1.393782921,0
57.64435696,169.5017359,1.38617729,0
57.67716535,169.0200892,1.378591359,0
57.70997375,168.4593982,1.371025126,0
57.74278215,167.8987071,1.363478592,0
57.77559055,167.3380161,1.355951757,0
57.80839895,166.7773251,1.344465246,0
57.84120735,166.2166341,1.33206026,0
57.87401575,165.655943,1.320238592,0
57.90682415,165.095252,1.308734121,0
57.93963255,164.534561,1.297258403,0
57.97244094,163.97387,1.285811438,0
58.00524934,162.9309328,1.268750431,0
58.03805774,161.7720015,1.251489889,0
58.07086614,160.6130702,1.234275982,0
58.10367454,159.4541389,1.21710871,0
58.13648294,158.2952076,1.193712607,0
58.16929134,157.1362763,1.167377413,0
58.20209974,155.2867037,1.141168263,0
58.23490814,153.4070474,1.116625141,0
58.26771654,151.5273911,1.092151981,0
58.30052493,149.6477347,1.069035293,0
58.33333333,146.9953094,1.049273869,0
58.36614173,143.9722908,1.029568303,0
58.39895013,140.9555768,1.009918598,0
58.43175853,138.1357051,0.999500037,0
58.46456693,135.3158333,0.992850118,0
58.49737533,132.6556034,0.986216027,0
58.53018373,130.4041643,0.979597766,0
58.56299213,128.1527252,0.972490036,0
58.59580052,125.9012861,0.962900571,0
58.62860892,124.7954537,0.95335847,0
58.66141732,124.157465,0.943863734,0
58.69422572,123.5194762,0.934416363,0
58.72703412,122.8814875,0.925016357,0
58.75984252,122.2434987,0.915663716,0
58.79265092,121.60551,0.867493987,0
58.82545932,120.9675212,0.854953393,0
58.85826772,120.3295325,0.870251153,0
58.89107612,119.6915437,0.885359526,0
58.92388451,119.053555,0.900278513,0
58.95669291,118.4155662,0.915008112,0
58.98950131,112.7273007,0.929548324,0
59.02230971,111.6361944,0.947586443,0
59.05511811,114.1871787,0.976152327,0
59.08792651,116.7381629,0.995983732,0
59.12073491,119.2891471,1.015758327,0
59.15354331,121.8401313,1.035492718,0
59.18635171,124.3911155,1.04606191,0
59.2191601,127.4379925,1.055457682,0
59.2519685,131.9383939,1.064833212,0
59.2847769,135.2919225,1.0741885,0
59.3175853,138.1117942,1.083523545,0
59.3503937,140.9316659,1.092662268,0
59.3832021,142.50841,1.101555874,0
59.4160105,143.9282055,1.11043002,0
59.4488189,145.3480011,1.119284708,0
59.4816273,146.7677967,1.128119937,0
59.5144357,148.1875922,1.136935706,0
59.54724409,149.583283,1.142850272,0
59.58005249,150.9481116,1.147573476,0
59.61286089,152.3129403,1.152285193,0
59.64566929,153.6777689,1.156985424,0
59.67847769,155.0425976,1.161674169,0
59.71128609,156.4074262,1.165626998,0
59.74409449,157.375419,1.164293386,0
59.77690289,158.1810967,1.162960137,0
59.80971129,158.9867743,1.16162725,0
59.84251969,159.792452,1.160294726,0
59.87532808,160.5981296,1.158962566,0
59.90813648,161.3035583,1.157630768,0
59.94094488,161.2781013,1.156299333,0
59.97375328,161.2526443,1.154968261,0
60.00656168,161.2271873,1.153637552,0
60.03937008,161.2017303,1.152307206,0
60.07217848,161.1762733,1.150977223,0
60.10498688,161.1508163,1.149647603,0
60.13779528,161.1253593,1.148318346,0
60.17060367,161.0999023,1.147302727,0
60.20341207,161.0744453,1.152224123,0
60.23622047,161.0489883,1.157133365,0
60.26902887,161.0235313,1.162030455,0
60.30183727,160.9980743,1.16691539,0
60.33464567,160.9726173,1.171788173,0
60.36745407,160.9911195,1.176648802,0
60.40026247,161.8435831,1.181497278,0
60.43307087,162.6960468,1.1863336,0
60.46587927,163.5485104,1.191157769,0
60.49868766,164.4009741,1.19018112,0
60.53149606,165.2534377,1.188309155,0
60.56430446,166.1059014,1.186438544,0
60.59711286,166.958365,1.184569287,0
60.62992126,167.8108287,1.184195845,0
60.66272966,168.6632923,1.187873916,0
60.69553806,168.6952755,1.19154708,0
60.72834646,168.6002937,1.195215335,0
60.76115486,168.5053119,1.198878683,0
60.79396325,168.4103301,1.202537122,0
60.82677165,168.3153483,1.205270575,0
60.85958005,168.2203664,1.19878919,0
60.89238845,168.1253846,1.192230384,0
60.92519685,168.0304028,1.185594156,0
60.95800525,167.935421,1.178880506,0
60.99081365,167.8404392,1.172089435,0
61.02362205,167.6175017,1.165707724,0
61.05643045,166.1192373,1.159796324,0
61.08923885,164.6209729,1.153814743,0
61.12204724,163.1227085,1.14776298,0
61.15485564,161.6244441,1.141641035,0
61.18766404,160.1261797,1.135448909,0
61.22047244,158.6941835,1.129186602,0
61.25328084,157.3360273,1.122854112,0
61.28608924,155.9778712,1.116451442,0
61.31889764,154.619715,1.119639041,0
61.35170604,153.2615588,1.127346309,0
61.38451444,151.9034027,1.135080012,0
61.41732283,150.5452465,1.142840149,0
61.45013123,149.1870903,1.150626722,0
61.48293963,147.8289342,1.158439729,0
61.51574803,147.7455539,1.166279171,0
61.54855643,148.257121,1.174145048,0
61.58136483,148.7686882,1.182037359,0
61.61417323,149.2802553,1.187904535,0
61.64698163,149.7918224,1.193628291,0
61.67979003,150.3033896,1.199363879,0
61.71259843,150.8149567,1.205111299,0
61.74540682,151.3265238,1.21087055,0
61.77821522,151.838091,1.216641632,0
61.81102362,152.0869962,1.221448931,0
61.84383202,152.3159589,1.221164256,0
61.87664042,152.5449215,1.220873303,0
61.90944882,152.7738841,1.220576072,0
61.94225722,153.0028468,1.220272563,0
61.97506562,153.2318094,1.219962776,0
62.00787402,153.460772,1.21964671,0
62.04068241,153.6897347,1.219324367,0
62.07349081,153.9186973,1.218995745,0
62.10629921,154.1476599,1.218660846,0
62.13910761,154.3766225,1.215167489,0
62.17191601,154.6055852,1.210705573,0
62.20472441,154.8345478,1.206251845,0
62.23753281,155.0635104,1.201806307,0
62.27034121,155.2924731,1.197368957,0
62.30314961,155.5214357,1.192939798,0
62.33595801,155.3474228,1.188518827,0
62.3687664,155.0487603,1.184106046,0
62.4015748,154.7500978,1.179701454,0
62.4343832,154.4514353,1.175305051,0
62.4671916,154.1527728,1.173046716,0
62.5,153.8541103,1.171621997,0
62.5328084,153.5554478,1.170193843,0
62.5656168,153.2567853,1.168762252,0
62.5984252,152.9581228,1.166164181,0
62.6312336,152.6594603,1.161594675,0
62.66404199,152.3607978,1.157017074,0
62.69685039,152.0621353,1.152431376,0
62.72965879,151.7634728,1.147837582,0
62.76246719,151.4648103,1.143235692,0
62.79527559,151.0155362,1.138625706,0
62.82808399,150.3118249,1.134773245,0
62.86089239,149.6081136,1.133265514,0
62.89370079,148.9044023,1.131754304,0
62.92650919,148.200691,1.130239616,0
62.95931759,147.4969797,1.12872145,0
62.99212598,146.7932684,1.127199805,0
63.02493438,146.1881889,1.125674682,0
63.05774278,145.8858439,1.12414608,0
63.09055118,145.5834988,1.122614,0
63.12335958,145.2811537,1.121078441,0
63.15616798,144.9788086,1.119539404,0
63.18897638,144.6764635,1.117996889,0
63.22178478,144.3741185,1.112826827,0
63.25459318,144.0717734,1.104528982,0
63.28740157,143.7694283,1.096259787,0
63.32020997,143.4670832,1.08801924,0
63.35301837,143.1647382,1.079807343,0
63.38582677,142.8623931,1.071624096,0
63.41863517,142.5273176,1.063469497,0
63.45144357,142.1428494,1.055343548,0
63.48425197,141.7583813,1.047246248,0
63.51706037,141.3739132,1.039177597,0
63.54986877,140.9894451,1.031137595,0
63.58267717,140.604977,1.023126242,0
63.61548556,140.2205089,1.015143539,0
63.64829396,139.8360407,1.007189484,0
63.68110236,139.4515726,0.999264079,0
63.71391076,139.0671045,0.991367323,0
63.74671916,138.6826364,0.983499217,0
63.77952756,138.2981683,0.975659759,0
63.81233596,137.9137002,0.967848951,0
63.84514436,137.529232,0.960066792,0
63.87795276,137.1447639,0.949927571,0
63.91076115,136.7602958,0.94124277,0
63.94356955,136.3758277,0.948137164,0
63.97637795,135.9913596,0.95489852,0
64.00918635,135.6068915,0.961526838,0
64.04199475,135.2224233,0.968022118,0
64.07480315,134.5001626,0.974384359,0
